    ,Ntime             ,Time             ,Closing Price     ,Open Price        ,High price        ,Low Price         ,Volume            ,MACD               ,CCI                ,ATR               ,BOLL_MID          ,EMA20             ,MA10              ,MTM6               ,MA5               ,MTM12              ,ROC                  ,SMI                    ,WVAD               ,US Dollar Index  ,HIBOR
10  ,20080715.50000001 ,733604.5000000005,21536.862775      ,21665.754875000017,21807.809600000015,21402.462375000014,192727.00750000012,-547.7962618340101 ,-47.10236679202199 ,610.1450499999994 ,22360.04612500004 ,22163.58020501336 ,21662.06116250001 ,-54.0126749999999  ,21739.992270000013,-771.9345250000006 ,-2.884338931826713   ,-0.0037421442854144223 ,43042.76537373985  ,71.94250000000007,1.6000000000000003
11  ,20080715.50000001 ,733604.5000000005,21536.862775      ,21665.754875000017,21807.809600000015,21402.462375000014,192727.00750000012,-547.7962618340101 ,-47.10236679202199 ,610.1450499999994 ,22360.04612500004 ,22163.58020501336 ,21662.06116250001 ,-54.0126749999999  ,21739.992270000013,-771.9345250000006 ,-2.884338931826713   ,-0.0037421442854144223 ,43042.76537373985  ,71.94250000000007,1.6000000000000003
12  ,20080721.000000007,733610.0000000005,22517.280300000017,22466.394525000014,22620.4375        ,22349.084975000016,212657.13250000012,-342.371714348548  ,149.74085957359435 ,502.4472500000003 ,22151.665624038465,22125.78518872306 ,21841.805220000013,718.3901750000012  ,21912.917685000015,946.2529750000008  ,4.395272057022469    ,0.036309061001138135   ,-52495.44579261621 ,72.3125          ,1.6000000000000003
13  ,20080721.000000007,733610.0000000005,22517.280300000017,22466.394525000014,22620.4375        ,22349.084975000016,212657.13250000012,-342.371714348548  ,149.74085957359435 ,502.4472500000003 ,22151.665624038465,22125.78518872306 ,21841.805220000013,718.3901750000012  ,21912.917685000015,946.2529750000008  ,4.395272057022469    ,0.036309061001138135   ,-52495.44579261621 ,72.3125          ,1.6000000000000003
14  ,20080721.000000007,733610.0000000005,22517.280300000017,22466.394525000014,22620.4375        ,22349.084975000016,212657.13250000012,-342.371714348548  ,149.74085957359435 ,502.4472500000003 ,22151.665624038465,22125.78518872306 ,21841.805220000013,718.3901750000012  ,21912.917685000015,946.2529750000008  ,4.395272057022469    ,0.036309061001138135   ,-52495.44579261621 ,72.3125          ,1.6000000000000003
15  ,20080721.000000007,733610.0000000005,22517.280300000017,22466.394525000014,22620.4375        ,22349.084975000016,212657.13250000012,-342.371714348548  ,149.74085957359435 ,502.4472500000003 ,22151.665624038465,22125.78518872306 ,21841.805220000013,718.3901750000012  ,21912.917685000015,946.2529750000008  ,4.395272057022469    ,0.036309061001138135   ,-52495.44579261621 ,72.3125          ,1.6000000000000003
16  ,20080726.500000015,733615.5000000005,22693.410625000015,22787.544925000013,22835.05225000001 ,22578.254875000013,174808.9575000001 ,-62.48749619753931 ,77.61493473078232  ,423.24804999999964,22126.17754711539 ,22354.876538245015,22251.314650000015,852.0829749999999  ,22763.303615000015,935.1728499999997  ,4.345481428831635    ,0.04604944491408077    ,-172168.51448859234,72.91250000000007,1.6000000000000003
17  ,20080726.500000015,733615.5000000005,22693.410625000015,22787.544925000013,22835.05225000001 ,22578.254875000013,174808.9575000001 ,-62.48749619753931 ,77.61493473078232  ,423.24804999999964,22126.17754711539 ,22354.876538245015,22251.314650000015,852.0829749999999  ,22763.303615000015,935.1728499999997  ,4.345481428831635    ,0.04604944491408077    ,-172168.51448859234,72.91250000000007,1.6000000000000003
18  ,20080726.500000015,733615.5000000005,22693.410625000015,22787.544925000013,22835.05225000001 ,22578.254875000013,174808.9575000001 ,-62.48749619753931 ,77.61493473078232  ,423.24804999999964,22126.17754711539 ,22354.876538245015,22251.314650000015,852.0829749999999  ,22763.303615000015,935.1728499999997  ,4.345481428831635    ,0.04604944491408077    ,-172168.51448859234,72.91250000000007,1.6000000000000003
19  ,20080726.500000015,733615.5000000005,22693.410625000015,22787.544925000013,22835.05225000001 ,22578.254875000013,174808.9575000001 ,-62.48749619753931 ,77.61493473078232  ,423.24804999999964,22126.17754711539 ,22354.876538245015,22251.314650000015,852.0829749999999  ,22763.303615000015,935.1728499999997  ,4.345481428831635    ,0.04604944491408077    ,-172168.51448859234,72.91250000000007,1.6000000000000003
20  ,20080730.50000001 ,733621.0000000005,22699.804675000018,22661.145025000016,22806.162125000013,22475.337900000013,165867.38000000006,13.009729394126223 ,41.12798142823908  ,448.15675000000033,22116.304843269238,22447.255316606388,22650.507810000014,-172.81104999999937,22642.929575000013,1162.941900000001  ,5.433487832850248    ,0.023421918508683064   ,-26431.53230670473 ,73.34250000000004,1.6000000000000003
21  ,20080730.50000001 ,733621.0000000005,22699.804675000018,22661.145025000016,22806.162125000013,22475.337900000013,165867.38000000006,13.009729394126223 ,41.12798142823908  ,448.15675000000033,22116.304843269238,22447.255316606388,22650.507810000014,-172.81104999999937,22642.929575000013,1162.941900000001  ,5.433487832850248    ,0.023421918508683064   ,-26431.53230670473 ,73.34250000000004,1.6000000000000003
22  ,20080802.50000001 ,733621.0000000005,22699.804675000018,22661.145025000016,22806.162125000013,22475.337900000013,165867.38000000006,13.009729394126223 ,41.12798142823908  ,448.15675000000033,22116.304843269238,22447.255316606388,22650.507810000014,-172.81104999999937,22642.929575000013,1162.941900000001  ,5.433487832850248    ,0.023421918508683064   ,-26431.53230670473 ,73.34250000000004,1.6100000000000014
23  ,20080802.50000001 ,733621.0000000005,22699.804675000018,22661.145025000016,22806.162125000013,22475.337900000013,165867.38000000006,13.009729394126223 ,41.12798142823908  ,448.15675000000033,22116.304843269238,22447.255316606388,22650.507810000014,-172.81104999999937,22642.929575000013,1162.941900000001  ,5.433487832850248    ,0.023421918508683064   ,-26431.53230670473 ,73.34250000000004,1.6100000000000014
24  ,20080807.75000001 ,733627.7500000005,21949.624975000013,22161.62500000001 ,22278.915050000014,21801.109850000015,185148.3875000001 ,-65.32374713304587 ,-114.50335197702474,550.2700500000004 ,22130.939104807712,22368.885603211686,22506.280062500013,-793.2524500000012 ,22327.081820000003,-567.6553250000011 ,-3.06358453115247    ,-0.041980804489050956  ,-198020.8810426983 ,75.15250000000005,1.610000000000001
25  ,20080807.75000001 ,733627.7500000005,21949.624975000013,22161.62500000001 ,22278.915050000014,21801.109850000015,185148.3875000001 ,-65.32374713304587 ,-114.50335197702474,550.2700500000004 ,22130.939104807712,22368.885603211686,22506.280062500013,-793.2524500000012 ,22327.081820000003,-567.6553250000011 ,-3.06358453115247    ,-0.041980804489050956  ,-198020.8810426983 ,75.15250000000005,1.610000000000001
26  ,20080807.75000001 ,733627.7500000005,21949.624975000013,22161.62500000001 ,22278.915050000014,21801.109850000015,185148.3875000001 ,-65.32374713304587 ,-114.50335197702474,550.2700500000004 ,22130.939104807712,22368.885603211686,22506.280062500013,-793.2524500000012 ,22327.081820000003,-567.6553250000011 ,-3.06358453115247    ,-0.041980804489050956  ,-198020.8810426983 ,75.15250000000005,1.610000000000001
27  ,20080807.75000001 ,733627.7500000005,21949.624975000013,22161.62500000001 ,22278.915050000014,21801.109850000015,185148.3875000001 ,-65.32374713304587 ,-114.50335197702474,550.2700500000004 ,22130.939104807712,22368.885603211686,22506.280062500013,-793.2524500000012 ,22327.081820000003,-567.6553250000011 ,-3.06358453115247    ,-0.041980804489050956  ,-198020.8810426983 ,75.15250000000005,1.610000000000001
28  ,20080813.500000007,733633.5000000005,21371.87547500001 ,21487.362300000015,21703.067875000004,21241.9551        ,216308.53000000006,-224.3865089643118 ,-136.51726025981134,463.3627749999999 ,22139.795117307684,22113.54491779069 ,22073.152520000014,-757.7793000000016 ,21682.033275000013,-1321.5351500000008,-5.402701691346766   ,-0.05565742740812481   ,-507606.19860608777,76.56500000000005,1.610000000000001
29  ,20080813.500000007,733633.5000000005,21371.87547500001 ,21487.362300000015,21703.067875000004,21241.9551        ,216308.53000000006,-224.3865089643118 ,-136.51726025981134,463.3627749999999 ,22139.795117307684,22113.54491779069 ,22073.152520000014,-757.7793000000016 ,21682.033275000013,-1321.5351500000008,-5.402701691346766   ,-0.05565742740812481   ,-507606.19860608777,76.56500000000005,1.610000000000001
30  ,20080813.500000007,733633.5000000005,21371.87547500001 ,21487.362300000015,21703.067875000004,21241.9551        ,216308.53000000006,-224.3865089643118 ,-136.51726025981134,463.3627749999999 ,22139.795117307684,22113.54491779069 ,22073.152520000014,-757.7793000000016 ,21682.033275000013,-1321.5351500000008,-5.402701691346766   ,-0.05565742740812481   ,-507606.19860608777,76.56500000000005,1.610000000000001
31  ,20080813.500000007,733633.5000000005,21371.87547500001 ,21487.362300000015,21703.067875000004,21241.9551        ,216308.53000000006,-224.3865089643118 ,-136.51726025981134,463.3627749999999 ,22139.795117307684,22113.54491779069 ,22073.152520000014,-757.7793000000016 ,21682.033275000013,-1321.5351500000008,-5.402701691346766   ,-0.05565742740812481   ,-507606.19860608777,76.56500000000005,1.610000000000001
32  ,20080819.500000007,733639.5000000005,20684.589825000014,20747.54982500001 ,20960.737325000006,20493.694825000013,156420.52750000008,-408.68159473755605,-131.70305734071275,516.2348750000006 ,22006.85545865384 ,21718.609889202566,21427.139872500014,-985.1005749999995 ,21023.917565000014,-2015.2148500000012,-8.113318341382104   ,-0.06460392938766185   ,-645422.8216526386 ,76.73750000000005,1.610000000000001
33  ,20080819.500000007,733639.5000000005,20684.589825000014,20747.54982500001 ,20960.737325000006,20493.694825000013,156420.52750000008,-408.68159473755605,-131.70305734071275,516.2348750000006 ,22006.85545865384 ,21718.609889202566,21427.139872500014,-985.1005749999995 ,21023.917565000014,-2015.2148500000012,-8.113318341382104   ,-0.06460392938766185   ,-645422.8216526386 ,76.73750000000005,1.610000000000001
34  ,20080819.500000007,733639.5000000005,20684.589825000014,20747.54982500001 ,20960.737325000006,20493.694825000013,156420.52750000008,-408.68159473755605,-131.70305734071275,516.2348750000006 ,22006.85545865384 ,21718.609889202566,21427.139872500014,-985.1005749999995 ,21023.917565000014,-2015.2148500000012,-8.113318341382104   ,-0.06460392938766185   ,-645422.8216526386 ,76.73750000000005,1.610000000000001
35  ,20080819.500000007,733639.5000000005,20684.589825000014,20747.54982500001 ,20960.737325000006,20493.694825000013,156420.52750000008,-408.68159473755605,-131.70305734071275,516.2348750000006 ,22006.85545865384 ,21718.609889202566,21427.139872500014,-985.1005749999995 ,21023.917565000014,-2015.2148500000012,-8.113318341382104   ,-0.06460392938766185   ,-645422.8216526386 ,76.73750000000005,1.610000000000001
36  ,20080826.500000004,733646.5000000005,21149.614775000013,21060.015150000014,21323.367675000012,20871.717775000016,185791.30750000017,-404.410460133495  ,-27.245333195424443,550.4799750000013 ,21900.09310384619 ,21466.960089148113,21041.963765000008,272.8950500000012  ,20887.614850000016,-800.010199999999  ,-3.30051142126828    ,-0.018295603157490296  ,-355937.1991980759 ,77.06750000000004,1.610000000000001
37  ,20080826.500000004,733646.5000000005,21149.614775000013,21060.015150000014,21323.367675000012,20871.717775000016,185791.30750000017,-404.410460133495  ,-27.245333195424443,550.4799750000013 ,21900.09310384619 ,21466.960089148113,21041.963765000008,272.8950500000012  ,20887.614850000016,-800.010199999999  ,-3.30051142126828    ,-0.018295603157490296  ,-355937.1991980759 ,77.06750000000004,1.610000000000001
38  ,20080826.500000004,733646.5000000005,21149.614775000013,21060.015150000014,21323.367675000012,20871.717775000016,185791.30750000017,-404.410460133495  ,-27.245333195424443,550.4799750000013 ,21900.09310384619 ,21466.960089148113,21041.963765000008,272.8950500000012  ,20887.614850000016,-800.010199999999  ,-3.30051142126828    ,-0.018295603157490296  ,-355937.1991980759 ,77.06750000000004,1.610000000000001
39  ,20080826.500000004,733646.5000000005,21149.614775000013,21060.015150000014,21323.367675000012,20871.717775000016,185791.30750000017,-404.410460133495  ,-27.245333195424443,550.4799750000013 ,21900.09310384619 ,21466.960089148113,21041.963765000008,272.8950500000012  ,20887.614850000016,-800.010199999999  ,-3.30051142126828    ,-0.018295603157490296  ,-355937.1991980759 ,77.06750000000004,1.610000000000001
40  ,20080829.000000007,733652.0000000005,20948.930625000005,21052.67725000001 ,21134.180175000012,20797.615225      ,163657.1150000001 ,-333.1241979643167 ,-34.5236793741207  ,476.6205749999983 ,21667.669233653858,21337.105009958443,20964.96552500001 ,212.53804999999917 ,21096.895210000002,-422.94485000000003,-1.1576728647735002  ,0.003395856281510707   ,-428366.2024585677 ,77.77500000000002,1.6100000000000008
41  ,20080901.000000007,733652.0000000005,20948.930625000005,21052.67725000001 ,21134.180175000012,20797.615225      ,163657.1150000001 ,-333.1241979643167 ,-34.5236793741207  ,476.6205749999983 ,21667.669233653858,21337.105009958443,20964.96552500001 ,212.53804999999917 ,21096.895210000002,-422.94485000000003,-1.1576728647735002  ,0.003395856281510707   ,-428366.2024585677 ,77.77500000000002,2.690000000000001
42  ,20080902.500000015,733652.0000000005,20948.930625000005,21052.67725000001 ,21134.180175000012,20797.615225      ,163657.1150000001 ,-333.1241979643167 ,-34.5236793741207  ,476.6205749999983 ,21667.669233653858,21337.105009958443,20964.96552500001 ,212.53804999999917 ,21096.895210000002,-422.94485000000003,-1.1576728647735002  ,0.003395856281510707   ,-428366.2024585677 ,77.77500000000002,2.6900000000000013
43  ,20080902.500000015,733652.0000000005,20948.930625000005,21052.67725000001 ,21134.180175000012,20797.615225      ,163657.1150000001 ,-333.1241979643167 ,-34.5236793741207  ,476.6205749999983 ,21667.669233653858,21337.105009958443,20964.96552500001 ,212.53804999999917 ,21096.895210000002,-422.94485000000003,-1.1576728647735002  ,0.003395856281510707   ,-428366.2024585677 ,77.77500000000002,2.6900000000000013
44  ,20080906.500000015,733657.5000000005,20402.034675000003,20414.852550000003,20498.117700000003,20250.715325000016,228042.00500000006,-392.99250285157746,-112.04533100178787,586.942400000001  ,21331.289952884603,21060.506138052788,20853.498920000016,-749.2680499999998 ,20598.977230000015,-282.5551500000003 ,-0.6932540574873463  ,-0.028363890358084006  ,-551884.229711295  ,79.21750000000006,2.6900000000000017
45  ,20080906.500000015,733657.5000000005,20402.034675000003,20414.852550000003,20498.117700000003,20250.715325000016,228042.00500000006,-392.99250285157746,-112.04533100178787,586.942400000001  ,21331.289952884603,21060.506138052788,20853.498920000016,-749.2680499999998 ,20598.977230000015,-282.5551500000003 ,-0.6932540574873463  ,-0.028363890358084006  ,-551884.229711295  ,79.21750000000006,2.6900000000000017
46  ,20080906.500000015,733657.5000000005,20402.034675000003,20414.852550000003,20498.117700000003,20250.715325000016,228042.00500000006,-392.99250285157746,-112.04533100178787,586.942400000001  ,21331.289952884603,21060.506138052788,20853.498920000016,-749.2680499999998 ,20598.977230000015,-282.5551500000003 ,-0.6932540574873463  ,-0.028363890358084006  ,-551884.229711295  ,79.21750000000006,2.6900000000000017
47  ,20080906.500000015,733657.5000000005,20402.034675000003,20414.852550000003,20498.117700000003,20250.715325000016,228042.00500000006,-392.99250285157746,-112.04533100178787,586.942400000001  ,21331.289952884603,21060.506138052788,20853.498920000016,-749.2680499999998 ,20598.977230000015,-282.5551500000003 ,-0.6932540574873463  ,-0.028363890358084006  ,-551884.229711295  ,79.21750000000006,2.6900000000000017
48  ,20080912.25000001 ,733663.2500000003,19260.502450000007,19432.012700000007,19550.717775000005,19087.142100000005,331750.125        ,-524.8626618522931 ,-167.92779463039932,755.1928750000001 ,20921.05419038463 ,20658.299864664816,20358.23329250001 ,-1227.0678500000008,19988.748735000012,-1889.112325000001 ,-8.933670040609076   ,-0.08476883945037555   ,-556735.7205115202 ,79.57750000000006,2.6900000000000017
49  ,20080912.25000001 ,733663.2500000003,19260.502450000007,19432.012700000007,19550.717775000005,19087.142100000005,331750.125        ,-524.8626618522931 ,-167.92779463039932,755.1928750000001 ,20921.05419038463 ,20658.299864664816,20358.23329250001 ,-1227.0678500000008,19988.748735000012,-1889.112325000001 ,-8.933670040609076   ,-0.08476883945037555   ,-556735.7205115202 ,79.57750000000006,2.6900000000000017
50  ,20080912.25000001 ,733663.2500000003,19260.502450000007,19432.012700000007,19550.717775000005,19087.142100000005,193358.31499999997,-524.8626618522931 ,-167.92779463039932,272.25242499999933,20921.05419038463 ,20658.299864664816,20358.23329250001 ,-1227.0678500000008,19988.748735000012,-1889.112325000001 ,-8.933670040609076   ,-0.08476883945037555   ,-556735.7205115202 ,79.57750000000006,2.6900000000000017
51  ,20080912.25000001 ,733663.2500000003,19260.502450000007,19432.012700000007,19550.717775000005,19087.142100000005,470141.93500000006,-524.8626618522931 ,-167.92779463039932,1238.1333250000007,20921.05419038463 ,20658.299864664816,20358.23329250001 ,-1227.0678500000008,19988.748735000012,-1889.112325000001 ,-8.933670040609076   ,-0.08476883945037555   ,-556735.7205115202 ,79.57750000000006,2.6900000000000017
52  ,20080919.000000004,733670.0000000005,17634.825200000003,17905.765650000016,18274.575200000014,16960.45460000001 ,526241.4900000005 ,-812.1694785654926 ,-99.28216508314424 ,1263.7151000000003,20385.56542692308 ,19918.988524873814,19405.18037750001 ,-3007.86425        ,18588.60802000001 ,-3449.275350000002 ,-16.35375079579461   ,-0.13921106733710056   ,-587690.0508574756 ,78.18000000000008,2.6900000000000017
53  ,20080919.000000004,733670.0000000005,17634.825200000003,17905.765650000016,18274.575200000014,16960.45460000001 ,526241.4900000005 ,-812.1694785654926 ,-99.28216508314424 ,1263.7151000000003,20385.56542692308 ,19918.988524873814,19405.18037750001 ,-3007.86425        ,18588.60802000001 ,-3449.275350000002 ,-16.35375079579461   ,-0.13921106733710056   ,-587690.0508574756 ,78.18000000000008,2.6900000000000017
54  ,20080919.000000004,733670.0000000005,19479.96485       ,19373.639650000016,19598.375000000015,18862.889650000012,674171.7100000002 ,-812.1694785654926 ,-99.28216508314424 ,1745.6751000000015,20385.56542692308 ,19918.988524873814,19405.18037750001 ,-214.28515000000004,18588.60802000001 ,-1333.7958500000016,-6.388901724300043   ,-0.04313147273351243   ,-587690.0508574756 ,76.16000000000004,2.6900000000000017
55  ,20080919.000000004,733670.0000000005,19479.96485       ,19373.639650000016,19598.375000000015,18862.889650000012,378311.27000000025,-812.1694785654926 ,-99.28216508314424 ,781.7550999999992 ,20385.56542692308 ,19918.988524873814,19405.18037750001 ,-214.28515000000004,18588.60802000001 ,-1333.7958500000016,-6.388901724300043   ,-0.04313147273351243   ,-587690.0508574756 ,76.16000000000004,2.6900000000000017
56  ,20080924.500000015,733675.5000000005,18862.839825000014,19011.405250000014,19194.03712500001 ,18776.492200000008,205225.24000000017,-685.5482856844914 ,-31.094982486514667,499.9047749999993 ,20036.464109615383,19617.456671669886,18877.937697500012,632.049775000001   ,18917.120890000013,-1539.1948499999996,-7.520829511494772   ,-0.04723912088820243   ,-545599.6679878235 ,76.92000000000003,2.6900000000000017
57  ,20080924.500000015,733675.5000000005,18862.839825000014,19011.405250000014,19194.03712500001 ,18776.492200000008,205225.24000000017,-685.5482856844914 ,-31.094982486514667,499.9047749999993 ,20036.464109615383,19617.456671669886,18877.937697500012,632.049775000001   ,18917.120890000013,-1539.1948499999996,-7.520829511494772   ,-0.04723912088820243   ,-545599.6679878235 ,76.92000000000003,2.6900000000000017
58  ,20080924.500000015,733675.5000000005,18862.839825000014,19011.405250000014,19194.03712500001 ,18776.492200000008,205225.24000000017,-685.5482856844914 ,-31.094982486514667,499.9047749999993 ,20036.464109615383,19617.456671669886,18877.937697500012,632.049775000001   ,18917.120890000013,-1539.1948499999996,-7.520829511494772   ,-0.04723912088820243   ,-545599.6679878235 ,76.92000000000003,2.6900000000000017
59  ,20080924.500000015,733675.5000000005,18862.839825000014,19011.405250000014,19194.03712500001 ,18776.492200000008,205225.24000000017,-685.5482856844914 ,-31.094982486514667,499.9047749999993 ,20036.464109615383,19617.456671669886,18877.937697500012,632.049775000001   ,18917.120890000013,-1539.1948499999996,-7.520829511494772   ,-0.04723912088820243   ,-545599.6679878235 ,76.92000000000003,2.6900000000000017
60  ,20080929.50000001 ,733682.0000000005,17947.600100000003,18007.64990000001 ,18245.959950000004,17638.967275000003,258910.35000000012,-725.1930283495122 ,-83.11342869396256 ,678.2348750000007 ,19650.989142307713,19168.743847518985,18594.837445      ,315.1392000000014  ,18400.22245       ,-1312.9023500000017,-12.412745695457584  ,-0.013815472329959558  ,-918118.6814881426 ,78.47500000000001,2.6900000000000013
61  ,20080929.50000001 ,733682.0000000005,17947.600100000003,18007.64990000001 ,18245.959950000004,17638.967275000003,258910.35000000012,-725.1930283495122 ,-83.11342869396256 ,678.2348750000007 ,19650.989142307713,19168.743847518985,18594.837445      ,315.1392000000014  ,18400.22245       ,-1312.9023500000017,-12.412745695457584  ,-0.013815472329959558  ,-918118.6814881426 ,78.47500000000001,2.6900000000000013
62  ,20081002.500000004,733682.0000000005,17947.600100000003,18007.64990000001 ,18245.959950000004,17638.967275000003,258910.35000000012,-725.1930283495122 ,-83.11342869396256 ,678.2348750000007 ,19650.989142307713,19168.743847518985,18594.837445      ,315.1392000000014  ,18400.22245       ,-1312.9023500000017,-12.412745695457584  ,0.04463574243847209    ,-918118.6814881426 ,80.58500000000005,0.4199999999999998
63  ,20081002.500000004,733682.0000000005,17947.600100000003,18007.64990000001 ,18245.959950000004,17638.967275000003,258910.35000000012,-725.1930283495122 ,-83.11342869396256 ,678.2348750000007 ,19650.989142307713,19168.743847518985,18594.837445      ,315.1392000000014  ,18400.22245       ,-1312.9023500000017,-12.412745695457584  ,-0.07226668709839122   ,-918118.6814881426 ,80.58500000000005,0.4199999999999998
64  ,20081008.250000015,733689.2500000005,15743.900150000007,16632.09570000001 ,16832.14940000001 ,15542.997575000007,246787.78500000006,-1027.10183734867  ,-170.83500731554338,1091.6850499999994,19189.345400000013,18618.93412273381 ,18157.74843500001 ,-3280.349850000002 ,17473.937120000013,-1517.0800500000016,-16.306800102139807  ,-0.1760309132618431    ,-1033386.6721259833,81.64275000000005,0.42000000000000026
65  ,20081008.250000015,733689.2500000005,15743.900150000007,16632.09570000001 ,16832.14940000001 ,15542.997575000007,515923.2050000002 ,-1027.10183734867  ,-170.83500731554338,1091.6850499999994,19189.345400000013,18618.93412273381 ,18157.74843500001 ,-3280.349850000002 ,17473.937120000013,-1517.0800500000016,-16.306800102139807  ,-0.1760309132618431    ,-1033386.6721259833,81.64275000000005,0.42000000000000026
66  ,20081008.250000015,733689.2500000005,15743.900150000007,15157.879850000007,15450.375000000007,15542.997575000007,381355.4950000001 ,-1027.10183734867  ,-170.83500731554338,598.5697999999992 ,18760.743480769255,18056.92058482295 ,17446.508055000013,-3280.349850000002 ,16473.02413000001 ,-4109.909700000004 ,-16.306800102139807  ,-0.1760309132618431    ,-1033386.6721259833,81.64275000000005,0.42000000000000026
67  ,20081008.250000015,733689.2500000005,15743.900150000007,15157.879850000007,15450.375000000007,15542.997575000007,381355.4950000001 ,-1027.10183734867  ,-170.83500731554338,1584.8002999999994,18760.743480769255,18056.92058482295 ,17446.508055000013,-3280.349850000002 ,16473.02413000001 ,-4109.909700000004 ,-16.306800102139807  ,-0.1760309132618431    ,-1033386.6721259833,81.64275000000005,0.42000000000000026
68  ,20081014.500000015,733695.5000000005,16093.46510000001 ,14959.71485000001 ,16339.270000000011,14546.569775000013,382436.87000000017,-1139.345732682238 ,-71.83356146479153 ,1581.7927749999994,18223.41902307693 ,17545.2782176647  ,16673.5731525     ,-836.8698749999996 ,15882.941220000006,-2769.374725000002 ,-10.198016677941085  ,-0.11528231675953304   ,-709824.531635992  ,81.98750000000004,0.42000000000000026
